,0,y_true,y_pred,diff,error_rate
  (0, 46)	0.10610476184731522",314141.0,310765.3564851076,3375.6435148923774,0.010745631786020855
20694,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5661375661375662
  (0, 46)	0.12405545829554702",431099.0,338359.27662575606,92739.72337424394,0.21512395847414154
20695,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.18261118261118264
  (0, 46)	0.3035168788328908",356178.0,381066.96197487036,-24888.961974870355,-0.06987787559835351
20696,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5644215644215644
  (0, 46)	0.26487190149127476",118067.0,599859.6583322696,-481792.65833226964,-4.080671638410984
20697,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7950807950807951
  (0, 46)	0.12287868451271634",444645.0,299409.32179553516,145235.67820446484,0.32663288287165004
20698,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.1615901615901616
  (0, 46)	0.9153114170848062",67047.0,564878.3721421908,-497831.3721421908,-7.425110327713258
20699,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.25554125554125556
  (0, 46)	0.10088734861609659",646759.0,335431.28735465114,311327.71264534886,0.4813658760764811
20700,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.1565851565851566
  (0, 46)	0.02542049191109926",407184.0,621308.81139023,-214124.81139022997,-0.52586744908992
20701,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5153725153725154
  (0, 46)	0.10323659515160426",414129.0,305624.8079364695,108504.1920635305,0.2620057809608371
20702,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.47275847275847277
  (0, 46)	0.4807169649476592",1145362.0,490647.3918959426,654714.6081040574,0.5716224286330936
20703,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3127413127413127
  (0, 46)	0.14592702202871374",124580.0,600177.0940658216,-475597.0940658216,-3.81760390163607
20704,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5535535535535536
  (0, 46)	0.040503082465211476",1242250.0,645383.7791134808,596866.2208865192,0.48047190250474475
20705,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3278993278993279
  (0, 46)	0.031665308969486425",395879.0,308136.9884395227,87742.01156047732,0.22163845912634245
20706,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3637923637923638
  (0, 46)	0.0514489345384878",619602.0,623352.7209935549,-3750.720993554918,-0.006053435904911408
20707,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.1937651937651938
  (0, 46)	0.8513648669800121",446469.0,586412.5907847832,-139943.59078478324,-0.31344525775537213
20708,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7517517517517518
  (0, 46)	0.06023591831683196",461951.0,686970.9002204502,-225019.90022045025,-0.4871077240236524
20709,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3806663806663807
  (0, 46)	0.4797623049023753",1148223.0,494649.64933385036,653573.3506661496,0.5692041969775468
20710,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7826397826397827
  (0, 46)	0.019517206807874738",122078.0,239263.59712971488,-117185.59712971488,-0.9599239595153498
20711,"  (0, 37)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6023166023166023
  (0, 46)	0.3852574701972721",461074.0,581735.778715512,-120661.77871551202,-0.261697208507771
20712,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3580723580723581
  (0, 46)	0.19604694746019272",745573.0,588073.5254265504,157499.47457344958,0.2112462154255178
20713,"  (0, 34)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5541255541255542
  (0, 46)	0.34301283204419847",1351584.0,574707.2130412437,776876.7869587563,0.5747898665260586
20714,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5561275561275562
  (0, 46)	0.032353942679358594",631294.0,645383.7791134808,-14089.779113480821,-0.022318886467289127
20715,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.15558415558415561
  (0, 46)	0.11193475081965222",102148.0,287682.18978949985,-185534.18978949985,-1.816327189856873
20716,"  (0, 24)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.40812240812240813
  (0, 46)	0.12187846565341366",53518.0,347521.918862599,-294003.918862599,-5.493552054684387
20717,"  (0, 23)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5742885742885743
  (0, 46)	0.1485068601958277",414976.0,595642.4519507391,-180666.45195073914,-0.4353660258683373
20718,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5901615901615902
  (0, 46)	0.08702849108857903",152777.0,321423.4964139007,-168646.4964139007,-1.1038735962474764
20719,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.37022737022737023
  (0, 46)	0.07835050191024848",169307.0,380594.6022229032,-211287.60222290322,-1.247955502270451
20720,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4819104819104819
  (0, 46)	0.07774935681876392",118668.0,375289.8386232718,-256621.8386232718,-2.162519285934471
20721,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.646932646932647
  (0, 46)	0.06193110831012076",1476155.0,681871.2600977152,794283.7399022848,0.5380761098274129
20722,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.24767624767624769
  (0, 46)	0.29636628425771755",761594.0,391007.6009078344,370586.3990921656,0.486593117976462
20723,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6287716287716288
  (0, 46)	0.02467123050264652",86165.0,624814.8284815813,-538649.8284815813,-6.251376179209439
20724,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.9325039325039326
  (0, 46)	0.0693784794555649",320825.0,683785.7393289959,-362960.7393289959,-1.1313355858458534
20725,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5832975832975833
  (0, 46)	0.2880980229129283",114747.0,391631.3971160207,-276884.3971160207,-2.412999007521074
20726,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5266695266695267
  (0, 46)	0.12729092754811594",64057.0,183551.79924495515,-119494.79924495515,-1.8654448264039083
20727,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.2902902902902903
  (0, 46)	0.20046042337066053",542496.0,585405.0653845632,-42909.065384563175,-0.07909563459373557
20728,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.38767338767338766
  (0, 46)	0.4481872318832926",965246.0,567057.454480466,398188.54551953403,0.41252545518917877
20729,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5481195481195481
  (0, 46)	0.29082675610984154",101976.0,386706.62636794546,-284730.62636794546,-2.7921337017332064
20730,"  (0, 8)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6271986271986272
  (0, 46)	0.09907213563913818",525866.0,219804.3300104621,306061.6699895379,0.5820145626253417
20731,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.605891605891606
  (0, 46)	0.30190972305265773",704076.0,384806.6466414145,319269.3533585855,0.4534586512799549
20732,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.41284141284141285
  (0, 46)	0.0789706801826426",377471.0,377151.6397533218,319.360246678174,0.000846052403173155
20733,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6046046046046046
  (0, 46)	0.07028821223121635",90227.0,261023.63374718037,-170796.63374718037,-1.8929658943240977
20734,"  (0, 15)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6147576147576148
  (0, 46)	0.013175431080439403",1223766.0,736106.5875689369,487659.41243106313,0.398490734691978
20735,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.2375232375232375
  (0, 46)	0.031099882419118676",208235.0,308136.9884395227,-99901.98843952268,-0.4797559893366758
20736,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7364507364507364
  (0, 46)	0.282190247080235",123020.0,389963.54467814916,-266943.54467814916,-2.169919888458374
20737,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.712998712998713
  (0, 46)	0.12198188396778518",116814.0,178267.04858931238,-61453.048589312384,-0.5260760575728285
20738,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.32604032604032607
  (0, 46)	0.03588482661319911",425493.0,308136.9884395227,117356.01156047732,0.2758118501608189
20739,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5625625625625625
  (0, 46)	0.10212693895171925",405454.0,306394.9294210185,99059.07057898148,0.2443164220330333
20740,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.31974831974831974
  (0, 46)	0.055332486410279755",579316.0,623352.7209935549,-44036.72099355492,-0.07601502633028419
20741,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7387387387387387
  (0, 46)	0.2801347998009989",106924.0,389963.54467814916,-283039.54467814916,-2.6471095794971116
20742,"  (0, 37)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6523666523666524
  (0, 46)	0.3781927396035118",131270.0,594265.9452640292,-462995.9452640292,-3.5270506990479866
20743,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.9140569140569141
  (0, 46)	0.059830487979212754",1292881.0,686970.9002204502,605910.0997795498,0.46865109764901003
20744,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.9049049049049049
  (0, 46)	0.06865248003979273",472448.0,682103.3873863745,-209655.38738637452,-0.44376394309294254
20745,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.45002145002145005
  (0, 46)	0.9205699256408959",72335.0,554911.9397945188,-482576.93979451875,-6.671416876954707
20746,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7018447018447019
  (0, 46)	0.03715942211246821",154003.0,301934.49388656876,-147931.49388656876,-0.9605754036386873
20747,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.37251537251537253
  (0, 46)	0.9154999257621292",1044982.0,576994.4072511011,467987.5927488989,0.4478427310220644
20748,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5428285428285429
  (0, 46)	0.12800285569441044",112620.0,184321.92072950417,-71701.92072950417,-0.6366712904413441
20749,"  (0, 3)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6180466180466181
  (0, 46)	0.09327943983758466",410246.0,328996.66551303776,81249.33448696224,0.19805027833778327
20750,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3625053625053625
  (0, 46)	0.1361138230965938",63406.0,495105.67548464856,-431699.67548464856,-6.80849880901884
20751,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3961103961103961
  (0, 46)	0.07130146276739542",158755.0,590200.8284481541,-431445.82844815415,-2.717683401770994
20752,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5895895895895896
  (0, 46)	0.2990306135530315",113839.0,385875.3421617242,-272036.3421617242,-2.3896585718578365
20753,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5618475618475619
  (0, 46)	0.014641486595253637",106158.0,626714.8082081121,-520556.80820811214,-4.903604139189813
20754,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4744744744744745
  (0, 46)	0.29295438882799785",59000.0,571251.0015903515,-512251.00159035146,-8.68222036593816
20755,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5291005291005291
  (0, 46)	0.022133215793809374",144555.0,240161.3280830374,-95606.3280830374,-0.661383750704143
20756,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.16373516373516372
  (0, 46)	0.43797201563577043",69375.0,560294.9169301271,-490919.9169301271,-7.076323126920751
20757,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.47676247676247674
  (0, 46)	0.023565858371653824",1511761.0,623048.4750308774,888712.5249691226,0.5878657571991357
20758,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5781495781495781
  (0, 46)	0.11319874756927527",456494.0,392036.02521434246,64457.97478565754,0.14120223877128185
20759,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4701844701844702
  (0, 46)	0.133218670622752",118375.0,486814.47898229543,-368439.47898229543,-3.1124771191746183
20760,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4392964392964393
  (0, 46)	0.11610224676860044",42559.0,339974.76504907524,-297415.76504907524,-6.9883165734409936
20761,"  (0, 3)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6021736021736022
  (0, 46)	0.09498673464102271",420613.0,328996.66551303776,91616.33448696224,0.21781622176908996
20762,"  (0, 8)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.38324038324038323
  (0, 46)	0.09315640776724325",63583.0,226238.95185207555,-162655.95185207555,-2.5581673065453905
20763,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6046046046046046
  (0, 46)	0.302200996347748",614028.0,384806.6466414145,229221.3533585855,0.3733076559352106
20764,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.726011726011726
  (0, 46)	0.282011571453054",108522.0,389963.54467814916,-281441.54467814916,-2.5934054355628273
20765,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2318032318032318
  (0, 46)	0.14557151822609699",153362.0,600177.0940658216,-446815.0940658216,-2.9134667914204404
20766,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5033605033605034
  (0, 46)	0.14432312445623802",98713.0,494149.69070816255,-395436.69070816255,-4.0059231378659605
20767,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.1991991991991992
  (0, 46)	0.38775131781017114",108041.0,382390.7699080896,-274349.7699080896,-2.5393116493561667
20768,"  (0, 37)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5915915915915916
  (0, 46)	0.38412729903667187",1044069.0,595334.6407843389,448734.35921566107,0.4297937772461983
20769,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5587015587015587
  (0, 46)	0.11319874756927527",411847.0,392036.02521434246,19810.97478565754,0.0481027536576873
20770,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3321893321893322
  (0, 46)	0.2988015884713173",508208.0,576555.7651899828,-68347.76518998283,-0.13448777899990325
20771,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5551265551265552
  (0, 46)	0.4782668638242273",411698.0,219911.68133864566,191786.31866135434,0.46584224033479477
20772,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.442013442013442
  (0, 46)	0.12680047571060074",482820.0,340677.7353695146,142142.26463048538,0.2944001172910927
20773,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3812383812383813
  (0, 46)	0.631176197503772",356421.0,386835.32399075245,-30414.323990752455,-0.0853325813876075
20774,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5315315315315315
  (0, 46)	0.15245090375909048",1374987.0,599143.6917423878,775843.3082576122,0.564255013507482
20775,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4322894322894323
  (0, 46)	0.08861735943324534",134548.0,320368.00828976417,-185820.00828976417,-1.381068527884206
20776,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3756613756613757
  (0, 46)	0.27379235001887786",1393211.0,604394.3004473521,788816.6995526479,0.5661860978363277
20777,"  (0, 22)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5333905333905334
  (0, 46)	0.254974240438288",381343.0,734110.0632917634,-352767.0632917634,-0.9250650026138239
20778,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.42942942942942947
  (0, 46)	0.4392442757419024",322917.0,568409.3270469251,-245492.3270469251,-0.760233518355878
20779,"  (0, 37)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2300872300872301
  (0, 46)	0.3822945351220827",514048.0,591758.7819379123,-77710.78193791234,-0.15117417427538352
20780,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6223366223366223
  (0, 46)	0.01703945591831277",116052.0,239031.46984105546,-122979.46984105546,-1.059692808750004
20781,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6256256256256256
  (0, 46)	0.05455147092606197",947433.0,616918.0991519416,330514.9008480584,0.34885305963382995
20782,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6246246246246246
  (0, 46)	0.11985603120322826",84629.0,181718.970682534,-97089.97068253401,-1.147242324528637
20783,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.06234806234806235
  (0, 46)	0.26391120331908474",467903.0,594453.6615143875,-126550.66151438747,-0.2704634539944977
20784,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5383955383955384
  (0, 46)	0.10330308985539254",332121.0,392036.02521434246,-59915.02521434246,-0.18040119478847305
20785,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.43843843843843844
  (0, 46)	0.07746019673383402",459483.0,374173.1877774631,85309.81222253689,0.18566478460038105
20786,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4485914485914486
  (0, 46)	0.08179122040508376",495432.0,367263.45094244264,128168.54905755736,0.2587005866749773
20787,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4207064207064207
  (0, 46)	0.4458140510933464",524829.0,563158.0612927383,-38329.061292738304,-0.07303152320610772
20788,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6127556127556127
  (0, 46)	0.4908478240868361",70670.0,215989.08539351996,-145319.08539351996,-2.056305156268855
20789,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5791505791505792
  (0, 46)	0.03747895719657114",244820.0,303602.34632444027,-58782.34632444027,-0.24010434737537892
20790,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.41913341913341917
  (0, 46)	0.08766706829191985",71061.0,331988.32488506974,-260927.32488506974,-3.671878032747495
20791,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5990275990275991
  (0, 46)	0.0643321810025763",1189803.0,681871.2600977152,507931.7399022848,0.42690406722985635
20792,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6520806520806521
  (0, 46)	0.1114125052017453",201995.0,390136.0454878115,-188141.0454878115,-0.9314143691072131
20793,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.38681538681538685
  (0, 46)	0.9987053659954243",86664.0,387397.03296585364,-300733.03296585364,-3.470103306630823
20794,"  (0, 19)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6968396968396968
  (0, 46)	0.02010013710148954",424315.0,382174.328077491,42140.67192250898,0.09931459392788135
20795,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6560846560846562
  (0, 46)	0.6335837933078156",541847.0,380623.46529209224,161223.53470790776,0.29754438929791577
20796,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.1708851708851709
  (0, 46)	0.15173362261450132",375763.0,589089.3024497493,-213326.30244974932,-0.5677150290202849
20797,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6432146432146433
  (0, 46)	0.09593353635420339",393466.0,328996.66551303776,64469.33448696224,0.1638498230773745
20798,"  (0, 28)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4332904332904333
  (0, 46)	0.4900557677184731",1627894.0,487508.12483153923,1140385.875168461,0.7005283361007909
20799,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.40740740740740744
  (0, 46)	0.05333806835882755",590426.0,624478.4603616386,-34052.46036163857,-0.0576743916454197
20800,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.15343915343915343
  (0, 46)	0.01582714491521568",119851.0,621308.81139023,-501457.81139022997,-4.184010240967785
20801,"  (0, 28)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.37766337766337765
  (0, 46)	0.4834600897910329",1433707.0,494649.64933385036,939057.3506661496,0.6549855379559071
20802,"  (0, 7)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7431717431717432
  (0, 46)	0.11728994391699528",377849.0,193490.84891399785,184358.15108600215,0.487914884215658
20803,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5119405119405119
  (0, 46)	0.850284973319422",465708.0,593223.8622940622,-127515.86229406216,-0.27381076188096864
20804,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6668096668096668
  (0, 46)	0.026709882929140314",99022.0,381942.2007888316,-282920.2007888316,-2.8571448848622687
20805,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4797654797654798
  (0, 46)	0.4910106662808816",911753.0,602254.7477715468,309498.2522284532,0.339454054144547
20806,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.16416416416416418
  (0, 46)	0.18850754375655507",59000.0,578757.8459971718,-519757.8459971718,-8.809455016901218
20807,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5013585013585014
  (0, 46)	0.08733018207552917",79227.0,321484.65913557285,-242257.65913557285,-3.057766407103296
20808,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.30916630916630916
  (0, 46)	0.28122738315833595",119211.0,395991.49956061353,-276780.49956061353,-2.321769799436407
20809,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5782925782925783
  (0, 46)	0.03720308657092944",225502.0,303602.34632444027,-78100.34632444027,-0.3463399274704449
20810,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5361075361075361
  (0, 46)	0.09651328963719953",71297.0,330126.5237550197,-258829.5237550197,-3.6303003458072527
20811,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3534963534963535
  (0, 46)	0.4897400633089612",118752.0,601534.6572585065,-482782.6572585065,-4.06546969531887
20812,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.1871871871871872
  (0, 46)	0.06445300785783564",585624.0,255794.81680388638,329829.1831961136,0.5632098124327446
20813,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6510796510796512
  (0, 46)	0.28643964421914114",111921.0,389731.4173894897,-277810.4173894897,-2.482200993464048
20814,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.24495924495924498
  (0, 46)	0.9259424649250365",362959.0,546040.778808598,-183081.77880859806,-0.5044144898145467
20815,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6422136422136423
  (0, 46)	0.07546969254071868",419837.0,374159.98038128985,45677.019618710154,0.1087970322261024
20816,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7667667667667668
  (0, 46)	0.014950079852200055",123907.0,239263.59712971488,-115356.59712971488,-0.9309933831802472
20817,"  (0, 37)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5682825682825683
  (0, 46)	0.3889194553648682",413293.0,596165.92499056,-182872.92499056004,-0.4424776732017238
20818,"  (0, 28)	1.0
  (0, 42)	1.0
